
> my-v0-project@0.1.0 dev
> next dev

   ▲ Next.js 15.2.4
   - Local:        http://localhost:3000
   - Network:      http://192.168.1.6:3000

 ✓ Starting...
 ✓ Ready in 9.7s
 ○ Compiling / ...
 ✓ Compiled / in 7.4s (771 modules)
 GET / 200 in 8501ms
 ✓ Compiled in 536ms (346 modules)
 ✓ Compiled in 591ms (346 modules)
 ✓ Compiled in 491ms (346 modules)
 ✓ Compiled in 617ms (346 modules)
 ✓ Compiled in 516ms (346 modules)
 ✓ Compiled in 608ms (346 modules)
 ✓ Compiled in 657ms (346 modules)
 ✓ Compiled in 658ms (346 modules)
 ✓ Compiled in 705ms (346 modules)
 ✓ Compiled in 766ms (346 modules)
 ✓ Compiled in 733ms (346 modules)
 ✓ Compiled in 600ms (346 modules)
 ✓ Compiled in 531ms (346 modules)
 ✓ Compiled in 504ms (346 modules)
 ✓ Compiled in 536ms (346 modules)
 ✓ Compiled in 508ms (346 modules)
 ✓ Compiled in 517ms (346 modules)
 ✓ Compiled in 521ms (346 modules)
 ✓ Compiled in 569ms (346 modules)
 ✓ Compiled in 590ms (346 modules)
 ✓ Compiled in 625ms (346 modules)
 ✓ Compiled in 649ms (346 modules)
 ✓ Compiled in 650ms (346 modules)
 ✓ Compiled in 608ms (346 modules)
 ✓ Compiled in 823ms (346 modules)
 ✓ Compiled in 636ms (346 modules)
 ✓ Compiled in 528ms (346 modules)
 ✓ Compiled in 549ms (346 modules)
 ✓ Compiled in 632ms (346 modules)
 ✓ Compiled in 652ms (346 modules)
 ✓ Compiled in 731ms (346 modules)
 ✓ Compiled in 733ms (346 modules)
 ✓ Compiled in 656ms (346 modules)
 ✓ Compiled in 582ms (346 modules)
 ✓ Compiled in 620ms (346 modules)
 ✓ Compiled in 669ms (346 modules)
 ✓ Compiled in 630ms (346 modules)
 ✓ Compiled in 638ms (346 modules)
 ✓ Compiled in 688ms (346 modules)
 ✓ Compiled in 711ms (346 modules)
 ✓ Compiled in 649ms (346 modules)
 ✓ Compiled in 660ms (346 modules)
 ✓ Compiled in 983ms (346 modules)
 ✓ Compiled in 1050ms (346 modules)
 ✓ Compiled in 1028ms (346 modules)
 ✓ Compiled in 891ms (346 modules)
 ✓ Compiled in 789ms (346 modules)
 ✓ Compiled in 623ms (346 modules)
 ✓ Compiled in 771ms (346 modules)
 ✓ Compiled in 806ms (346 modules)
 ✓ Compiled in 836ms (346 modules)
 ✓ Compiled in 604ms (346 modules)
 ✓ Compiled in 713ms (346 modules)
 ✓ Compiled in 756ms (346 modules)
 ✓ Compiled in 673ms (346 modules)
 ✓ Compiled in 738ms (346 modules)
 ✓ Compiled in 575ms (346 modules)
 ✓ Compiled in 578ms (346 modules)
 ✓ Compiled in 622ms (346 modules)
 ✓ Compiled in 509ms (346 modules)
 ✓ Compiled in 808ms (346 modules)
 ✓ Compiled in 798ms (346 modules)
 ✓ Compiled in 655ms (346 modules)
 ✓ Compiled in 603ms (346 modules)
 ✓ Compiled in 605ms (346 modules)
 ✓ Compiled in 659ms (346 modules)
 ✓ Compiled in 775ms (346 modules)
 ✓ Compiled in 647ms (346 modules)
 ✓ Compiled in 699ms (346 modules)
 ✓ Compiled in 651ms (346 modules)
 ✓ Compiled in 598ms (346 modules)
 ✓ Compiled in 594ms (346 modules)
 ✓ Compiled in 547ms (346 modules)
 ✓ Compiled in 550ms (346 modules)
 ✓ Compiled in 565ms (346 modules)
 ✓ Compiled in 563ms (346 modules)
 ✓ Compiled in 589ms (346 modules)
 ✓ Compiled in 637ms (346 modules)
 ✓ Compiled in 617ms (346 modules)
 ✓ Compiled in 555ms (346 modules)
 ✓ Compiled in 641ms (346 modules)
 ✓ Compiled in 523ms (346 modules)
 ✓ Compiled in 522ms (346 modules)
 ✓ Compiled in 529ms (346 modules)
 ✓ Compiled in 581ms (346 modules)
 ✓ Compiled in 721ms (346 modules)
 ✓ Compiled in 1355ms (347 modules)
 ✓ Compiled in 469ms (347 modules)
 ✓ Compiled in 459ms (347 modules)
 ✓ Compiled in 438ms (347 modules)
 ✓ Compiled in 438ms (347 modules)
 ✓ Compiled in 457ms (347 modules)
 ✓ Compiled in 440ms (347 modules)
 ✓ Compiled in 443ms (347 modules)
 ✓ Compiled in 529ms (347 modules)
 ✓ Compiled in 616ms (347 modules)
 ✓ Compiled in 636ms (347 modules)
 ✓ Compiled in 660ms (347 modules)
 ✓ Compiled in 492ms (347 modules)
 ✓ Compiled in 525ms (347 modules)
 ✓ Compiled in 610ms (347 modules)
 ✓ Compiled in 599ms (347 modules)
 ✓ Compiled in 622ms (347 modules)
 ✓ Compiled in 616ms (347 modules)
 ✓ Compiled in 465ms (347 modules)
 ✓ Compiled in 482ms (347 modules)
 ✓ Compiled in 461ms (347 modules)
 ✓ Compiled in 496ms (347 modules)
 ○ Compiling / ...
 ✓ Compiled / in 4.5s (773 modules)
 GET / 200 in 5202ms
 ✓ Compiled in 1465ms (347 modules)
 ✓ Compiled in 616ms (347 modules)
 ✓ Compiled in 386ms (347 modules)
 ✓ Compiled in 432ms (347 modules)
 ✓ Compiled in 358ms (347 modules)
 ✓ Compiled in 390ms (347 modules)
 ✓ Compiled in 466ms (347 modules)
 ✓ Compiled in 688ms (347 modules)
 ✓ Compiled in 604ms (347 modules)
 ✓ Compiled in 530ms (347 modules)
 ✓ Compiled in 411ms (347 modules)
 GET / 200 in 261ms
 ✓ Compiled in 660ms (347 modules)
 ✓ Compiled in 420ms (347 modules)
 ✓ Compiled in 358ms (347 modules)
 ✓ Compiled in 374ms (347 modules)
 ✓ Compiled in 361ms (347 modules)
 ✓ Compiled in 366ms (347 modules)
 ✓ Compiled in 358ms (347 modules)
 ✓ Compiled in 446ms (347 modules)
 ✓ Compiled in 450ms (347 modules)
 ✓ Compiled in 524ms (347 modules)
 ✓ Compiled in 545ms (347 modules)
 ○ Compiling /api/menu-pdf ...
 ✓ Compiled /api/menu-pdf in 2s (792 modules)
 ✓ Compiled in 951ms (348 modules)
 ✓ Compiled in 527ms (348 modules)
 ✓ Compiled in 435ms (348 modules)
 HEAD /api/menu-pdf 200 in 4001ms
 ✓ Compiled in 606ms (348 modules)
 ✓ Compiled in 717ms (348 modules)
 ✓ Compiled in 554ms (348 modules)
 ✓ Compiled in 528ms (348 modules)
 ✓ Compiled in 534ms (348 modules)
 ✓ Compiled in 464ms (348 modules)
 ✓ Compiled in 412ms (348 modules)
 ✓ Compiled in 418ms (348 modules)
 ✓ Compiled in 462ms (348 modules)
 ✓ Compiled in 512ms (348 modules)
 ✓ Compiled in 476ms (348 modules)
 ✓ Compiled in 410ms (348 modules)
 GET / 200 in 463ms
 ✓ Compiled in 848ms (348 modules)
 ✓ Compiled in 404ms (348 modules)
 ✓ Compiled in 368ms (348 modules)
 ✓ Compiled in 365ms (348 modules)
 ✓ Compiled in 366ms (348 modules)
 ✓ Compiled in 379ms (348 modules)
 ✓ Compiled in 358ms (348 modules)
 ✓ Compiled in 363ms (348 modules)
 ✓ Compiled in 361ms (348 modules)
 ✓ Compiled in 653ms (348 modules)
 ✓ Compiled in 488ms (348 modules)
 ✓ Compiled in 527ms (348 modules)
 ✓ Compiled in 655ms (348 modules)
 ✓ Compiled in 602ms (348 modules)
 ✓ Compiled in 476ms (348 modules)
 ✓ Compiled in 407ms (348 modules)
 ✓ Compiled in 434ms (348 modules)
 ✓ Compiled in 376ms (348 modules)
 ✓ Compiled in 368ms (348 modules)
 ✓ Compiled in 358ms (348 modules)
 ✓ Compiled in 362ms (348 modules)
 ✓ Compiled in 466ms (348 modules)
 ✓ Compiled in 475ms (348 modules)
 ✓ Compiled in 613ms (348 modules)
 ✓ Compiled in 630ms (348 modules)
 ✓ Compiled in 675ms (348 modules)
 ✓ Compiled in 605ms (348 modules)
 ✓ Compiled in 565ms (348 modules)
 ✓ Compiled in 710ms (348 modules)
 ✓ Compiled in 768ms (348 modules)
 ✓ Compiled in 605ms (348 modules)
 ✓ Compiled in 2s (348 modules)
 ✓ Compiled in 726ms (348 modules)
 ✓ Compiled in 649ms (348 modules)
 ✓ Compiled in 527ms (348 modules)
 ✓ Compiled in 495ms (348 modules)
 ✓ Compiled in 677ms (348 modules)
 ✓ Compiled in 716ms (348 modules)
 ✓ Compiled in 604ms (348 modules)
 ✓ Compiled in 655ms (348 modules)
 ✓ Compiled in 511ms (348 modules)
 ✓ Compiled in 541ms (348 modules)
 ✓ Compiled in 474ms (348 modules)
 ✓ Compiled in 512ms (348 modules)
 ✓ Compiled in 500ms (348 modules)
 ✓ Compiled in 484ms (348 modules)
 ✓ Compiled in 505ms (348 modules)
 ✓ Compiled in 477ms (348 modules)
 ✓ Compiled in 466ms (348 modules)
 GET / 200 in 284ms
 ✓ Compiled in 711ms (348 modules)
 ✓ Compiled in 465ms (348 modules)
 ✓ Compiled in 464ms (348 modules)
 ✓ Compiled in 430ms (348 modules)
 ✓ Compiled in 415ms (348 modules)
 ✓ Compiled in 441ms (348 modules)
 ✓ Compiled in 526ms (348 modules)
 ✓ Compiled in 507ms (348 modules)
 ✓ Compiled in 521ms (348 modules)
 ✓ Compiled in 644ms (348 modules)
 ✓ Compiled in 581ms (348 modules)
 GET / 200 in 686ms
 ✓ Compiled in 710ms (348 modules)
 ✓ Compiled in 583ms (348 modules)
 ✓ Compiled in 480ms (348 modules)
 ✓ Compiled in 439ms (348 modules)
 ✓ Compiled in 445ms (348 modules)
 ✓ Compiled in 457ms (348 modules)
 ✓ Compiled in 440ms (348 modules)
 ✓ Compiled in 436ms (348 modules)
 ✓ Compiled in 428ms (348 modules)
 ✓ Compiled in 488ms (348 modules)
 ✓ Compiled in 520ms (348 modules)
 ✓ Compiled in 431ms (348 modules)
 GET / 200 in 311ms
 ✓ Compiled in 766ms (348 modules)
 ✓ Compiled in 442ms (348 modules)
 ✓ Compiled in 504ms (348 modules)
 ✓ Compiled in 452ms (348 modules)
 ✓ Compiled in 427ms (348 modules)
 ✓ Compiled in 423ms (348 modules)
 ✓ Compiled in 425ms (348 modules)
 ✓ Compiled in 434ms (348 modules)
 ✓ Compiled in 452ms (348 modules)
 ✓ Compiled in 504ms (348 modules)
 ✓ Compiled in 450ms (348 modules)
 ✓ Compiled in 420ms (348 modules)
 ✓ Compiled in 494ms (348 modules)
 ✓ Compiled in 617ms (348 modules)
 ✓ Compiled in 444ms (348 modules)
 ✓ Compiled in 428ms (348 modules)
 ✓ Compiled in 505ms (348 modules)
 ✓ Compiled in 738ms (348 modules)
 ✓ Compiled in 627ms (348 modules)
 ✓ Compiled in 473ms (348 modules)
 ✓ Compiled in 461ms (348 modules)
 ✓ Compiled in 730ms (348 modules)
 ✓ Compiled in 577ms (348 modules)
 ✓ Compiled in 1064ms (348 modules)
 ✓ Compiled in 564ms (348 modules)
 ✓ Compiled in 470ms (348 modules)
 ✓ Compiled in 543ms (348 modules)
 ✓ Compiled in 408ms (348 modules)
 ✓ Compiled in 374ms (348 modules)
 ✓ Compiled in 407ms (348 modules)
 ✓ Compiled in 481ms (348 modules)
 ✓ Compiled in 509ms (348 modules)
 ✓ Compiled in 540ms (348 modules)
 ✓ Compiled in 499ms (348 modules)
 ✓ Compiled in 460ms (348 modules)
 ✓ Compiled in 530ms (348 modules)
 ✓ Compiled in 557ms (348 modules)
 ✓ Compiled in 547ms (348 modules)
 ✓ Compiled in 478ms (348 modules)
 ✓ Compiled in 421ms (348 modules)
 ✓ Compiled in 392ms (348 modules)
 ✓ Compiled in 404ms (348 modules)
 ✓ Compiled in 412ms (348 modules)
 ✓ Compiled in 412ms (348 modules)
 ✓ Compiled in 467ms (348 modules)
 ✓ Compiled in 400ms (348 modules)
 ✓ Compiled in 417ms (348 modules)
 ✓ Compiled in 411ms (348 modules)
 ✓ Compiled in 394ms (348 modules)
 ✓ Compiled in 588ms (348 modules)
 ✓ Compiled in 582ms (348 modules)
 ✓ Compiled in 454ms (348 modules)
 ✓ Compiled in 470ms (348 modules)
 ✓ Compiled in 602ms (348 modules)
 ✓ Compiled in 388ms (348 modules)
 ✓ Compiled in 432ms (348 modules)
 ✓ Compiled in 391ms (348 modules)
 ✓ Compiled in 388ms (348 modules)
 ✓ Compiled in 410ms (348 modules)
 ✓ Compiled in 386ms (348 modules)
 ✓ Compiled in 386ms (348 modules)
 ✓ Compiled in 411ms (348 modules)
 ✓ Compiled in 467ms (348 modules)
 ✓ Compiled in 483ms (348 modules)
 ✓ Compiled in 547ms (348 modules)
 ✓ Compiled in 528ms (348 modules)
 ✓ Compiled in 442ms (348 modules)
 ✓ Compiled in 484ms (348 modules)
 ✓ Compiled in 599ms (348 modules)
 ✓ Compiled in 483ms (348 modules)
 ✓ Compiled in 460ms (348 modules)
 ✓ Compiled in 589ms (348 modules)
 ✓ Compiled in 445ms (348 modules)
 ✓ Compiled in 422ms (348 modules)
 ✓ Compiled in 388ms (348 modules)
 ✓ Compiled in 408ms (348 modules)
 ✓ Compiled in 391ms (348 modules)
 ✓ Compiled in 558ms (348 modules)
 ✓ Compiled in 455ms (348 modules)
 ✓ Compiled in 386ms (348 modules)
 ✓ Compiled in 378ms (348 modules)
 ✓ Compiled in 391ms (348 modules)
 ✓ Compiled in 461ms (348 modules)
 ✓ Compiled in 409ms (348 modules)
 ✓ Compiled in 372ms (348 modules)
 ✓ Compiled in 361ms (348 modules)
 ✓ Compiled in 369ms (348 modules)
 ✓ Compiled in 369ms (348 modules)
 ✓ Compiled in 414ms (348 modules)
 ✓ Compiled in 475ms (348 modules)
 ✓ Compiled in 395ms (348 modules)
 ✓ Compiled in 441ms (348 modules)
 ✓ Compiled in 409ms (348 modules)
 ✓ Compiled in 393ms (348 modules)
 ✓ Compiled in 415ms (348 modules)
 ✓ Compiled in 388ms (348 modules)
 ✓ Compiled in 396ms (348 modules)
 ✓ Compiled in 388ms (348 modules)
 ✓ Compiled in 389ms (348 modules)
 ✓ Compiled in 404ms (348 modules)
 ✓ Compiled in 402ms (348 modules)
 ✓ Compiled in 401ms (348 modules)
 ✓ Compiled in 394ms (348 modules)
 ✓ Compiled in 393ms (348 modules)
 ✓ Compiled in 417ms (348 modules)
 ✓ Compiled in 408ms (348 modules)
 ✓ Compiled in 425ms (348 modules)
 ✓ Compiled in 482ms (348 modules)
 ✓ Compiled in 467ms (348 modules)
 ✓ Compiled in 435ms (348 modules)
 ✓ Compiled in 477ms (348 modules)
 ✓ Compiled in 417ms (348 modules)
 ✓ Compiled in 409ms (348 modules)
 ✓ Compiled in 405ms (348 modules)
 ✓ Compiled in 400ms (348 modules)
 ✓ Compiled in 431ms (348 modules)
 ✓ Compiled in 417ms (348 modules)
 ✓ Compiled in 416ms (348 modules)
 ✓ Compiled in 404ms (348 modules)
 ✓ Compiled in 391ms (348 modules)
 ✓ Compiled in 409ms (348 modules)
 ✓ Compiled in 445ms (348 modules)
 ✓ Compiled in 484ms (348 modules)
 ✓ Compiled in 411ms (348 modules)
 ✓ Compiled in 486ms (348 modules)
 ✓ Compiled in 446ms (348 modules)
 ✓ Compiled in 426ms (348 modules)
 ✓ Compiled in 423ms (348 modules)
 ✓ Compiled in 446ms (348 modules)
 ✓ Compiled in 422ms (348 modules)
 ✓ Compiled in 431ms (348 modules)
 ✓ Compiled in 801ms (348 modules)
 ✓ Compiled in 675ms (348 modules)
 ✓ Compiled in 598ms (348 modules)
 ✓ Compiled in 404ms (348 modules)
 ✓ Compiled in 674ms (348 modules)
 ✓ Compiled in 503ms (348 modules)
 ✓ Compiled in 495ms (348 modules)
 ✓ Compiled in 520ms (348 modules)
 ✓ Compiled in 503ms (348 modules)
 ✓ Compiled in 516ms (348 modules)
 ✓ Compiled in 446ms (348 modules)
 ✓ Compiled in 414ms (348 modules)
 ✓ Compiled in 408ms (348 modules)
 ✓ Compiled in 402ms (348 modules)
 ✓ Compiled in 447ms (348 modules)
 ✓ Compiled in 385ms (348 modules)
 ✓ Compiled in 429ms (348 modules)
 ✓ Compiled in 490ms (348 modules)
 ✓ Compiled in 680ms (348 modules)
 ✓ Compiled in 558ms (348 modules)
 ✓ Compiled in 530ms (348 modules)
 ✓ Compiled in 566ms (348 modules)
 ✓ Compiled in 558ms (348 modules)
 ✓ Compiled in 694ms (348 modules)
 ✓ Compiled in 436ms (348 modules)
 ✓ Compiled in 409ms (348 modules)
 ✓ Compiled in 427ms (348 modules)
 ✓ Compiled in 413ms (348 modules)
 ✓ Compiled in 459ms (348 modules)
 ✓ Compiled in 425ms (348 modules)
 ✓ Compiled in 460ms (348 modules)
 ✓ Compiled in 428ms (348 modules)
 ✓ Compiled in 492ms (348 modules)
 ✓ Compiled in 518ms (348 modules)
 ✓ Compiled in 516ms (348 modules)
 ✓ Compiled in 547ms (348 modules)
 ✓ Compiled in 474ms (348 modules)
 ✓ Compiled in 584ms (348 modules)
 ✓ Compiled in 400ms (348 modules)
 ✓ Compiled in 479ms (348 modules)
 ✓ Compiled in 544ms (348 modules)
 ✓ Compiled in 486ms (348 modules)
 ✓ Compiled in 451ms (348 modules)
 ✓ Compiled in 410ms (348 modules)
 ✓ Compiled in 426ms (348 modules)
 ✓ Compiled in 407ms (348 modules)
 ✓ Compiled in 438ms (348 modules)
 ✓ Compiled in 416ms (348 modules)
 ✓ Compiled in 427ms (348 modules)
 ✓ Compiled in 535ms (348 modules)
 ✓ Compiled in 505ms (348 modules)
 ✓ Compiled in 461ms (348 modules)
 ✓ Compiled in 515ms (348 modules)
 ✓ Compiled in 478ms (348 modules)
 ✓ Compiled in 410ms (348 modules)
 ✓ Compiled in 443ms (348 modules)
 ✓ Compiled in 575ms (348 modules)
 ✓ Compiled in 463ms (348 modules)
 ✓ Compiled in 406ms (348 modules)
 ✓ Compiled in 417ms (348 modules)
 ✓ Compiled in 447ms (348 modules)
 ✓ Compiled in 474ms (348 modules)
 ✓ Compiled in 403ms (348 modules)
 ✓ Compiled in 454ms (348 modules)
 ✓ Compiled in 514ms (348 modules)
 ✓ Compiled in 467ms (348 modules)
 ✓ Compiled in 409ms (348 modules)
 ✓ Compiled in 440ms (348 modules)
 ✓ Compiled in 442ms (348 modules)
 ✓ Compiled in 425ms (348 modules)
 ✓ Compiled in 424ms (348 modules)
 ✓ Compiled in 541ms (348 modules)
 ✓ Compiled in 580ms (348 modules)
 ✓ Compiled in 713ms (348 modules)
 ✓ Compiled in 542ms (348 modules)
 ✓ Compiled in 457ms (348 modules)
 ✓ Compiled in 509ms (348 modules)
 ✓ Compiled in 389ms (348 modules)
 ✓ Compiled in 552ms (348 modules)
 ✓ Compiled in 572ms (348 modules)
 ✓ Compiled in 582ms (348 modules)
 ✓ Compiled in 944ms (348 modules)
 ✓ Compiled in 873ms (348 modules)
 ✓ Compiled in 667ms (348 modules)
 ✓ Compiled in 604ms (348 modules)
 ✓ Compiled in 432ms (348 modules)
 ✓ Compiled in 400ms (348 modules)
 ✓ Compiled in 490ms (348 modules)
 ✓ Compiled in 486ms (348 modules)
 ✓ Compiled in 438ms (348 modules)
 ✓ Compiled in 389ms (348 modules)
 ✓ Compiled in 408ms (348 modules)
 ✓ Compiled in 535ms (348 modules)
 ✓ Compiled in 520ms (348 modules)
 ✓ Compiled in 535ms (348 modules)
 ✓ Compiled in 621ms (348 modules)
 ✓ Compiled in 812ms (348 modules)
 ✓ Compiled in 659ms (348 modules)
 ✓ Compiled in 554ms (348 modules)
 ✓ Compiled in 543ms (348 modules)
 ✓ Compiled in 590ms (348 modules)
 ✓ Compiled in 491ms (348 modules)
 ✓ Compiled in 601ms (348 modules)
 ✓ Compiled in 551ms (348 modules)
 ✓ Compiled in 423ms (348 modules)
 ✓ Compiled in 425ms (348 modules)
 ✓ Compiled in 430ms (348 modules)
 ✓ Compiled in 397ms (348 modules)
 ✓ Compiled in 410ms (348 modules)
 ✓ Compiled in 396ms (348 modules)
 ✓ Compiled in 425ms (348 modules)
 ✓ Compiled in 511ms (348 modules)
 ✓ Compiled in 503ms (348 modules)
 ✓ Compiled in 613ms (348 modules)
 ✓ Compiled in 491ms (348 modules)
 ✓ Compiled in 454ms (348 modules)
 ✓ Compiled in 401ms (348 modules)
 ✓ Compiled in 751ms (348 modules)
 ✓ Compiled in 538ms (348 modules)
 ✓ Compiled in 498ms (348 modules)
 ✓ Compiled in 456ms (348 modules)
 ✓ Compiled in 452ms (348 modules)
 ✓ Compiled in 459ms (348 modules)
 ✓ Compiled in 526ms (348 modules)
 ✓ Compiled in 527ms (348 modules)
 ✓ Compiled in 430ms (348 modules)
 HEAD / 200 in 386ms
 ✓ Compiled in 868ms (348 modules)
 ✓ Compiled in 392ms (348 modules)
 ✓ Compiled in 391ms (348 modules)
 ✓ Compiled in 417ms (348 modules)
 ✓ Compiled in 374ms (348 modules)
 ✓ Compiled in 430ms (348 modules)
 ✓ Compiled in 419ms (348 modules)
 ✓ Compiled in 603ms (348 modules)
 ✓ Compiled in 413ms (348 modules)
 ✓ Compiled in 391ms (348 modules)
 ✓ Compiled in 401ms (348 modules)
 ✓ Compiled in 544ms (348 modules)
 ✓ Compiled in 595ms (348 modules)
 ✓ Compiled in 481ms (348 modules)
 ✓ Compiled in 539ms (348 modules)
 ✓ Compiled in 501ms (348 modules)
 HEAD /api/menu-pdf 200 in 1607ms
 ✓ Compiled in 550ms (348 modules)
 ✓ Compiled in 597ms (348 modules)
 ✓ Compiled in 626ms (348 modules)
 ✓ Compiled in 524ms (348 modules)
 ✓ Compiled in 537ms (348 modules)
 ✓ Compiled in 566ms (348 modules)
 ✓ Compiled in 564ms (348 modules)
 ✓ Compiled in 621ms (348 modules)
 ✓ Compiled in 667ms (348 modules)
 ✓ Compiled in 646ms (348 modules)
 ✓ Compiled in 600ms (348 modules)
 ✓ Compiled in 474ms (348 modules)
 ✓ Compiled in 508ms (348 modules)
 ✓ Compiled in 545ms (348 modules)
 ✓ Compiled in 485ms (348 modules)
 ✓ Compiled in 539ms (348 modules)
 ✓ Compiled in 533ms (348 modules)
 ✓ Compiled in 480ms (348 modules)
 ✓ Compiled in 552ms (348 modules)
 ✓ Compiled in 509ms (348 modules)
 ✓ Compiled in 445ms (348 modules)
 ✓ Compiled in 482ms (348 modules)
 ✓ Compiled in 653ms (348 modules)
 ✓ Compiled in 734ms (348 modules)
 ✓ Compiled in 570ms (348 modules)
 ✓ Compiled in 631ms (348 modules)
 ✓ Compiled in 569ms (348 modules)
 ✓ Compiled in 510ms (348 modules)
